timestamp,temperature,pressure,flow_rate,vibration_level,valve_position,motor_speed,chemical_concentration,anomaly_label
2025-02-02 00:15:00,78.37596177370466,2.457068298913876,115.0347812311624,0.0322684836256453,90.65251805065297,1473.3041863509247,175.24603350474024,0
2025-02-02 00:16:00,77.6777825254869,2.3068112478274596,123.75381867515839,0.011810684973967783,87.27398122058572,1553.756925269247,206.8391393452446,0
2025-02-02 00:17:00,67.15442225000137,2.5260258110831724,129.39650936378692,0.02375811242439202,80.96900676222297,1678.3650943128137,189.2356699286003,0
2025-02-02 00:18:00,80.11859617041826,2.355583040142639,112.0009012726256,0.02911235025608818,80.34885536894176,1415.1178956770373,182.83631055028187,0
2025-02-02 00:19:00,78.00878043656331,2.4604811707618692,132.6240305202005,0.012972480061799466,75.27174596723448,1535.3848985450377,171.51747107680356,0
2025-02-02 00:20:00,72.12644748880044,2.8431056857077515,131.63797768686482,0.0226566366670786,86.07546246823632,1531.5231767913538,197.24172662896643,0
2025-02-02 00:21:00,76.48239761737184,2.3856482443846097,139.5592942737433,0.01943038798741583,83.04909279053473,1516.7425827359227,189.7894117958741,0
2025-02-02 00:22:00,77.6200534305955,2.3974738679462537,123.95765571769917,0.01931108699422037,81.69812587205605,1483.7841517091022,157.6414538692227,0
2025-02-02 00:23:00,67.68246018691505,2.527891089952006,121.64126220256487,0.02415746527648172,80.91074504902133,1481.6493209430846,176.55759073726352,0
2025-02-02 00:24:00,78.00939766973188,2.407219505972957,122.5861000100801,0.025156766293770116,80.34107728329313,1455.1864007230533,219.7183944643275,0
2025-02-02 00:25:00,69.35214650682495,2.485665239351972,114.2907919652433,0.02462593640433588,76.73848704041463,1479.1686402492587,196.55148596320038,0
2025-02-02 00:26:00,86.40893524413673,2.655683669619705,123.34156311800479,0.010114571082353892,76.4395478577221,1461.4516767738764,173.2823961256187,0
2025-02-02 00:27:00,75.86605169492321,2.5986315060542378,124.96953245751358,0.017414092291127073,70.47041002368168,1399.5611833234939,165.95062507514402,0
2025-02-02 00:28:00,76.08134344582103,2.5716424914375864,103.07694930203466,0.007116829930828373,83.039951085108,1487.878135730292,134.82929184831448,0
2025-02-02 00:29:00,75.78678839453478,2.363945868156562,107.08029687665538,0.032028659521574236,81.28828095955055,1452.6351339934374,174.39084183506773,0
2025-02-02 00:30:00,86.78553637121487,2.5669122313728248,115.76328552522146,0.00552858800241837,70.40777432711029,1654.9553470498731,182.8796672500612,0
2025-02-02 00:31:00,69.42966802584284,2.335029942253458,123.99209250529432,0.02320525236572811,78.61183924933681,1384.5350062048083,174.89197384787138,0
2025-02-02 00:32:00,76.13479612803867,2.449027598878775,132.04520780963037,0.0037955963730135316,75.96570477904369,1395.7078531714524,203.51753432253378,0
2025-02-02 00:33:00,74.37094296923924,2.6093022544110682,137.7716623249693,0.03506986384982544,82.3413841340394,1526.1320093450831,209.13889281263806,0
2025-02-02 00:34:00,72.11300488180797,2.404212648776259,137.64711372071673,0.02279288384950293,80.6118294735477,1377.3271726147614,178.2228946244644,0
2025-02-02 00:35:00,79.52221619364578,2.43412091802772,122.62974556304302,0.021147847901841075,78.6814793272221,1625.4061153475616,206.4462096526173,0
2025-02-02 00:36:00,75.70841005901833,2.4344538993594247,122.17166218151611,0.028522811062019496,81.12827588822014,1558.7978054894454,178.79006662513137,0
2025-02-02 00:37:00,81.32096552384789,2.6261618539892244,117.95724913151285,0.02449492498081476,82.53233274504286,1514.2211161982425,162.31508550994866,0
2025-02-02 00:38:00,107.62098685506061,3.701546689505545,145.38535787555998,0.058460275283043255,120.79057149343946,2047.0119534111159,272.1849910095611,1
2025-02-02 00:39:00,66.88153252711061,2.4528921560101438,105.67487776299296,0.004290747319368082,82.88312859447717,1492.5161300837026,170.3129016861216,0
2025-02-02 00:40:00,79.34974787381735,2.538877668335802,131.2187083453199,0.013406628643808156,80.34490743948292,1367.4845563870397,219.03472866605452,0
2025-02-02 00:41:00,106.32854573608435,4.2071308416560145,161.83650115989118,0.03908442421376579,123.55327450991157,2277.3993759692744,278.36906347088484,1
2025-02-02 00:42:00,75.80950746861723,2.182658695249956,133.96215414377545,0.010738485318268279,74.55904560473282,1467.7413369087378,177.16115537982577,0
2025-02-02 00:43:00,76.4998060678356,2.7601139580788567,119.78913672276711,0.01462188698179339,78.44462776693089,1418.5538326579517,160.54251861991273,0
2025-02-02 00:44:00,80.72591309006766,2.318977010092106,108.31788169348658,0.010147130245407433,77.6736391612911,1413.8827699709507,207.85139278816393,0
2025-02-02 00:45:00,72.10246994036369,2.193109263201899,129.55705310962867,0.01253616684215995,80.87640554147728,1390.7524218597669,192.586867040326,0
2025-02-02 00:46:00,76.69050167698128,2.4110201163944462,117.26362040293435,0.018218917725775677,77.04971503068067,1494.0523726682954,179.3702280063535,0
2025-02-02 00:47:00,81.77086731609492,2.3091523661348887,135.4988772558969,0.0191069810403039,84.61756537356331,1559.5211632606274,166.2117394632401,0
2025-02-02 00:48:00,79.95724559276273,2.8094010788501915,128.54302597949052,0.010585451425119305,76.79013407910203,1401.4193472842894,184.55098006965363,0
2025-02-02 00:49:00,77.79853821263636,2.7899615686714503,112.21259216764349,0.010952597755471107,88.02440202849203,1464.2652449271009,166.15258243091233,0
2025-02-02 00:50:00,75.90463119346859,2.6196465465798466,131.35641424188788,0.014034525711203602,79.32310909682437,1547.802714736782,182.23548119557125,0
2025-02-02 00:51:00,72.01244287995682,2.2712889080626804,116.5773349866648,0.015930241650925825,76.88080010220118,1491.6875271655263,178.86661767654675,0
2025-02-02 00:52:00,74.80030289903931,2.3413633865485792,140.78621451023668,0.014352444422799683,79.15561081010547,1391.7558984963778,184.3940698125792,0
2025-02-02 00:53:00,73.57096247994076,2.403764749712522,125.45523062306046,0.02710407300033003,84.93286131751218,1507.4666510759894,204.9099468654077,0
2025-02-02 00:54:00,70.56040222883247,2.4092597723649374,104.8763020032045,0.015511587122995784,81.73574488411471,1471.5329749716432,178.26418006830275,0
2025-02-02 00:55:00,85.06009422972554,2.4990369571414726,114.4140688854567,0.018150082770007656,85.8306590288975,1484.7458466756357,192.35705773236424,0
2025-02-02 00:56:00,71.53139145048891,2.3634565310828433,123.52021129537421,0.03173549570990455,80.45153764675734,1491.78270242286,199.95517174424674,0
2025-02-02 00:57:00,73.88736423407616,2.6886200128833484,114.83008295464924,0.022318171357652856,79.21310732745701,1394.3391168173866,175.62008146617455,0
2025-02-02 00:58:00,74.78347214533709,2.434834300429745,134.26547181333564,0.01610357428816913,86.5744321647897,1722.6800081730714,203.71570955109792,0
2025-02-02 00:59:00,79.58833334225328,2.763189204214545,128.34929516713163,0.017286022492064304,79.30922862368489,1505.1928505912456,172.24896501377592,0
2025-02-02 01:00:00,111.45851737311729,3.638146339522039,191.1115932486573,0.043639952554707914,111.43771786061443,2072.1885470827488,247.26334018963803,1
2025-02-02 01:01:00,73.66132184480819,3.1652403410891585,117.43841802159145,0.013195489062188346,80.69583215110686,1473.012507043482,222.14333763108783,0
2025-02-02 01:02:00,71.62454075275399,2.7810968789204003,104.41803987305016,0.023201185273496357,73.77987481312444,1404.4819797523503,164.02990290634972,0
2025-02-02 01:03:00,76.3851986390032,2.415147283507643,105.12263227687369,0.018277722280152595,79.57970946260636,1469.0301853102603,188.62604918844997,0
2025-02-02 01:04:00,65.78835722227898,2.795998246179316,119.09999176779559,0.006956723059892171,80.95912230883816,1581.247150524396,179.73345408752863,0
2025-02-02 01:05:00,69.75045020204945,2.711426884016801,121.33051319248747,0.022800070231046295,84.20599516894947,1547.9123860282073,180.9498703287758,0
2025-02-02 01:06:00,72.12609300988632,2.3281247206373847,129.6210767178262,0.025680761335037813,80.82348436407224,1473.4333461797519,158.71811131924483,0
2025-02-02 01:07:00,125.25339686245765,3.3993524404472644,194.3310930069262,0.00797950219371715,110.17621732467849,2036.0432923052183,332.10748516196617,1
2025-02-02 01:08:00,119.91161968692882,3.56281883059641,172.4718180056624,0.056957939387968455,111.581503169988,2576.2424517752092,255.20964890137026,1
2025-02-02 01:09:00,79.88040995435436,2.3349799916061205,132.93781258427347,0.015320648078341995,75.60119778422604,1434.9851894138087,139.9653613228512,0
2025-02-02 01:10:00,80.44293408515797,2.5169076523542286,109.39993550866646,0.02492202217129345,76.61761746595911,1626.6867760871366,200.3907603747403,0
2025-02-02 01:11:00,81.47306336434781,2.072610363373485,113.05771017116601,0.017426453562512337,84.2498748755777,1392.6750395266774,180.61133515166793,0
2025-02-02 01:12:00,77.62799794239548,2.8397878321946317,124.26670592274108,0.01715326585074095,83.81459612515253,1374.75196966658,197.76234168921465,0
2025-02-02 01:13:00,68.90259919478622,2.5085115188714564,124.78280612519578,0.008087769692956579,78.54763540146648,1486.268672411894,163.581598152405,0
2025-02-02 01:14:00,71.62255248299081,2.703667343473034,119.89582809492016,0.0055880353412910404,75.60928426438429,1447.014937345959,141.31265962455512,0
2025-02-02 01:15:00,73.48603325302007,2.8680793508668874,125.16125460916224,0.006475163354065557,75.10178499099204,1302.3934384020129,162.58300174369344,0
2025-02-02 01:16:00,72.79499233963615,2.8907662610275873,120.06941636275475,0.035228046474255446,81.29458185419671,1285.0885690469172,191.63599670738256,0
2025-02-02 01:17:00,76.73119820679447,2.8636345170562696,132.7854758413179,0.01711440135376811,73.13093053096769,1320.6714292874058,166.48175594715957,0
2025-02-02 01:18:00,72.34694771492997,2.3360355730544655,120.74308281087023,0.007709947501615421,84.45148625626742,1490.5505587685802,156.30394163466036,0
2025-02-02 01:19:00,84.72289493713623,2.414221744474648,113.45363070282978,-0.001941665679714065,77.84934277106544,1572.3434043523862,202.82631611867984,0
2025-02-02 01:20:00,68.34460658690202,2.5381546419723935,103.58283756432513,0.015933978373792203,82.41151193892057,1530.2177313985205,178.04509528920468,0
2025-02-02 01:21:00,69.25545491122706,2.6546713074852413,112.27054471414084,0.011215227597838063,87.6269790917776,1544.973254536631,216.55518724383148,0
2025-02-02 01:22:00,61.4012184301138,2.622444132606726,115.6890134344306,0.012117666582697974,79.55589641635555,1562.5566735935931,192.16297243651402,0
2025-02-02 01:23:00,73.49578063606015,2.0334660896912236,116.11443526599479,0.017505064410756173,82.51369696068805,1640.0322716564606,175.89798982136605,0
2025-02-02 01:24:00,73.62633517556642,2.7333728733936686,121.77135876893493,0.009899458691916148,84.39699752128986,1392.9962716804716,222.18587299468527,0
2025-02-02 01:25:00,71.10818177460176,2.5266540811317246,100.37453509858393,0.013326677767507435,83.23719651955902,1418.9969365020954,184.3173289363414,0
2025-02-02 01:26:00,77.20810597166589,2.7381971480242457,113.57134558389996,0.009158450560494708,88.271891851921,1511.7790417418303,161.06825768773695,0
2025-02-02 01:27:00,80.92717464948677,2.649709806228267,112.08972800939787,0.015260352138701683,81.5251416967534,1536.424631676982,162.41066908914686,0
2025-02-02 01:28:00,77.48882574153762,2.516057202300229,128.86482786622017,0.019700429329975396,83.79791887084376,1576.3607623905255,177.90354648001494,0
2025-02-02 01:29:00,82.12839945630925,2.3726718456786178,132.53541212473505,0.017287676529392868,77.28821496877582,1472.8999981311276,182.34424588432327,0
2025-02-02 01:30:00,74.43015142155811,2.7304347793877155,133.07305005992097,0.0306032316347207,79.23677725862677,1581.4737008460697,165.51240304319006,0
2025-02-02 01:31:00,79.21913853433833,2.522788323289786,134.98161800313196,0.029514026728251055,84.15960864885176,1562.857409031001,202.1461344155559,0
2025-02-02 01:32:00,76.39263458828862,2.460260102598329,120.31040045838716,0.012863256469972915,88.46621313897336,1339.6424962594406,170.49064264719254,0
2025-02-02 01:33:00,78.64955492116812,2.447858819164932,115.54122510149739,0.00994679376164071,82.92836293170473,1524.1155288596942,138.716284981216,0
2025-02-02 01:34:00,69.77058971935914,2.6233911540004033,131.97884387746106,0.023327958414449547,84.66704855257987,1470.4004379825749,203.87232286742938,0
2025-02-02 01:35:00,76.9668094264417,2.333537237874529,124.00322793224765,0.012963837449243266,81.5236758873424,1546.0723858877384,200.80894910603757,0
2025-02-02 01:36:00,68.8073799446156,2.3615101373698395,121.43312493125738,0.022020631434459065,86.29358819934824,1568.9927784069162,175.12278247122816,0
2025-02-02 01:37:00,72.30171344168048,2.242211525562262,123.21509324838081,0.024089779688574522,86.46536592187739,1499.917367701707,182.09689670946338,0
2025-02-02 01:38:00,75.60077766716546,2.4533665909645084,113.8726020927732,0.033780209209284456,75.82875963937093,1450.0128216172373,149.13612555531418,0
2025-02-02 01:39:00,84.53321107929175,2.7121389237921925,128.7075248731059,0.010507100819301429,81.48829328639387,1445.7795615890652,161.80542072449356,0
2025-02-02 01:40:00,73.60591466322933,2.4671842745264145,111.53023089261085,0.013549694926331698,78.09560462373898,1525.0023736251205,180.10133065276042,0
2025-02-02 01:41:00,86.07397658745333,1.9511293778103513,126.4296102265033,0.01916292322045679,81.5152100977067,1545.1512569308854,158.45536392634966,0
2025-02-02 01:42:00,75.79011386691347,2.4336453736068187,131.74002434899336,0.03720865146591287,77.61947481691483,1462.7262645441263,177.55189334589815,0
2025-02-02 01:43:00,68.32241608097962,2.4611703870914354,125.20808815977507,0.018887706780374068,79.91722218994612,1633.8487400128774,173.86869386189977,0
2025-02-02 01:44:00,64.75332959564378,2.2719730739318873,121.88289871027999,0.021414701966420577,81.4883368599425,1489.6234831868712,180.08083161999065,0
2025-02-02 01:45:00,76.3793093148513,2.8877161415435015,106.08947905166391,0.015293703284465353,71.25931727619647,1517.1717478978305,187.8803310694861,0
2025-02-02 01:46:00,82.88549242567387,2.5430635554246783,131.70044306611584,0.024732073178958026,77.6249513159227,1495.7305334136495,169.85263616521326,0
2025-02-02 01:47:00,76.60235633277544,2.760222816477583,129.60281602320228,0.02374178878480136,76.87633710292252,1497.090899372199,180.024875749508,0
2025-02-02 01:48:00,114.9827090046075,3.920675614049784,185.6462345710219,0.055185895333429553,126.07867529620025,2767.384828349939,225.20257708265333,1
2025-02-02 01:49:00,101.79176272469576,4.478969067427535,187.62268795382548,0.06540036552835957,86.82882455517104,2145.024612868948,306.3430145508415,1
2025-02-02 01:50:00,69.12447757779073,2.471116172940242,127.63135620469289,0.00887275352106705,77.07492326105303,1414.701916456738,203.93276578692135,0
2025-02-02 01:51:00,74.05100231711934,2.364421648880881,115.1009830340349,0.021161731914533802,77.99089517075996,1355.0361189793934,167.2831804747343,0
2025-02-02 01:52:00,79.38954888463803,2.654747578988631,88.00770856694392,0.011486428258275106,76.89242753971833,1609.657042467887,189.64195032658571,0
2025-02-02 01:53:00,82.00112951575947,2.29027651197062,113.30135465798402,0.018844392439128308,80.34636228940417,1624.7506428188549,192.40216890932885,0
2025-02-02 01:54:00,87.3173308810229,2.406368055642088,112.60786670663276,0.029378095392966805,75.3223647698086,1563.2619889349364,179.4562668669953,0
2025-02-02 01:55:00,112.55305055392262,3.2184579267294797,171.01726680766694,0.05806703245641126,120.67853284392355,2390.718284890295,277.3472022856181,1
2025-02-02 01:56:00,75.4941195828397,2.6934398542530045,127.1629124778302,0.028022528529158906,83.68440367043759,1612.3018280569481,201.32141083393364,0
2025-02-02 01:57:00,78.18541782283262,2.4507234694646662,123.05101033228209,0.024045447757329447,89.07981025256426,1482.0646849562027,181.32009853813608,0
2025-02-02 01:58:00,66.04161930083832,2.7365003548770823,123.16155015957614,0.02168646263817448,80.06911917465327,1239.5324788853657,189.1488873928846,0
2025-02-02 01:59:00,77.91357467257723,2.723893726380059,105.32849427522522,0.04016430132514424,75.48413093508991,1347.382361954972,164.4642199739286,0
2025-02-02 02:00:00,74.78997758023083,2.377404128273407,128.88837981449547,0.002437386904348273,72.91730338955679,1516.237125737155,129.71510439277438,0
2025-02-02 02:01:00,72.56803557633509,2.7888286075188757,103.58151646183704,0.03665470102453819,72.40853657022157,1572.392294222487,161.38785922516354,0
2025-02-02 02:02:00,70.93255757451222,2.556756572746266,127.42697677275861,0.028390893521901123,78.31723624635667,1482.0916917176014,202.0656319758914,0
2025-02-02 02:03:00,70.94336878598672,2.171620958748541,110.32747365536716,0.016149751836878185,80.95768469649288,1494.0439001975092,186.31029681691308,0
2025-02-02 02:04:00,83.1589091119966,2.7534921844616402,114.26208076048874,0.04354596430402659,75.29459926626272,1509.5794940524277,218.40258585461424,0
2025-02-02 02:05:00,77.91482937728551,2.260071737595178,122.69943318567485,0.019570681787194774,82.3330321889736,1546.9614474468242,146.39280974625373,0
2025-02-02 02:06:00,65.55280839433092,2.79632179449051,130.46199367076696,0.0145488823111036,76.593381875101,1536.0909924410125,177.5406985257586,0
2025-02-02 02:07:00,67.41242197634976,2.5170815734525958,116.83521037555263,0.015306090677949233,80.85337096906912,1241.7843804888307,194.8963649630247,0
2025-02-02 02:08:00,96.87636018331494,4.06787501420574,198.3292456579293,0.03703280138052005,132.6782935965289,2090.0838456009,276.9493627605625,1
2025-02-02 02:09:00,84.0387138336831,2.333824589021865,122.3239260776053,0.011093614252037799,75.61410566668957,1542.3196998855524,236.85800489426532,0
2025-02-02 02:10:00,74.85999941167769,2.8216263984902605,104.23152867175597,0.008809066466415712,75.2672051726611,1308.5682845806232,180.9921018450672,0
2025-02-02 02:11:00,71.83718621771867,2.539127923838303,121.80347254088325,0.02088716307177117,78.7871978773548,1565.140286152973,163.52031124083612,0
2025-02-02 02:12:00,68.65233589691019,2.308217246885932,111.37743793346745,0.03505000401305374,78.95146359847634,1292.4687284134814,209.62475963409173,0
2025-02-02 02:13:00,83.12393353377814,2.4891317478311077,109.98636998651382,0.022037609218407903,74.82688243581097,1439.6885321931902,159.53321957974498,0
2025-02-02 02:14:00,81.15564435714555,2.5062638187764086,128.5629150710481,0.029642648093269913,83.565187064161,1508.5076178478957,163.62139427663027,0
2025-02-02 02:15:00,74.1614678206936,2.7591170001699554,118.28239129717333,0.007585552409184657,80.75504586365848,1314.822205051063,183.46512800900766,0
2025-02-02 02:16:00,67.21831886121632,2.2242778703660915,121.89026665845451,0.025268295641400568,71.9565249323262,1559.2949518261362,180.50975864374757,0
2025-02-02 02:17:00,67.00450843186174,2.4263035280579572,115.81023819157241,0.03297741212613731,73.80124147102127,1385.4671326756938,200.88722241338792,0
2025-02-02 02:18:00,73.8981781690878,2.8011627743315373,116.73955026439292,0.014929567019513453,76.20195907294855,1570.931192352247,167.89825178342073,0
2025-02-02 02:19:00,78.91928472573346,2.419077240403621,113.25214099280082,0.018320700915011808,81.4631082857732,1451.9718531344422,172.50507280719532,0
2025-02-02 02:20:00,120.04129042284916,3.133594950033965,184.17104200815268,0.04757475046379857,125.79907245649173,2532.6204826321145,232.51720730895607,1
2025-02-02 02:21:00,72.14270829793631,2.066597295760339,117.96559539514148,0.02771587835118402,81.85089677477218,1567.3948011253494,187.33424399965824,0
2025-02-02 02:22:00,79.17550933988467,2.620200012074958,126.95175166556358,0.018392181412597346,85.18839267390271,1464.4990517980955,182.426203161777,0
2025-02-02 02:23:00,72.88164640144836,2.446546730345556,127.40753896527377,0.01696831711755678,79.08497288034964,1525.202452045211,200.45024129225268,0
2025-02-02 02:24:00,78.38926926881524,2.5315951424081446,117.36002564606311,0.03779261390861573,77.49563565188734,1423.4457995506837,195.17696949388795,0
2025-02-02 02:25:00,73.59781935830942,2.5734645517821164,118.97724624563226,0.010358065680108799,82.88386891035917,1491.5525398090815,192.72620763274585,0
2025-02-02 02:26:00,71.95031217999168,2.0609853049677707,93.05207555729139,0.01636570128980352,73.39316492212345,1426.6499365224936,146.33899133819628,0
2025-02-02 02:27:00,66.06226900819041,2.4662131504156686,117.24091000582098,0.02886033611538206,77.40412412174375,1519.468821270246,191.0760938721444,0
2025-02-02 02:28:00,86.90012027075231,2.324900961273817,137.1834154052159,0.025451752793702282,79.98274499883404,1505.884364022611,190.36356805307997,0
2025-02-02 02:29:00,84.76588445644848,2.3653471622312927,124.08167168087007,0.040240187739934936,84.86449307177836,1374.8887206172199,201.51416457290674,0
2025-02-02 02:30:00,74.92112923372325,2.2237069892127668,117.82127367982125,0.018325091322823027,83.55912533726463,1413.2062784375005,165.3113457545338,0
2025-02-02 02:31:00,82.43330550750156,2.527094813060689,126.67609263845424,0.015718522531216732,80.54354157255351,1557.6369820571979,162.1649927426671,0
2025-02-02 02:32:00,69.03399457571237,2.6605155270971954,133.0939908763316,0.023877192425037552,74.04597365204545,1632.201850303637,191.9007452636895,0
2025-02-02 02:33:00,80.78214909782218,2.336417333713573,117.01591246831708,0.028312273924145377,77.1467352191857,1252.179676159802,181.15453213193734,0
2025-02-02 02:34:00,74.57938309742353,2.5758205010722497,120.69170716364972,0.019808282139519837,80.56776792632486,1505.7615775108973,145.58343237807904,0
2025-02-02 02:35:00,80.4639056009288,2.585939729636698,128.04822230705423,0.015403344094554624,76.61366517400445,1510.0212898750308,154.39662416579722,0
2025-02-02 02:36:00,77.16245454997895,2.447493811616003,133.50567002179213,0.032031559516381244,77.92011507832557,1588.5958286600523,177.51005356700728,0
2025-02-02 02:37:00,74.0538992270904,2.379017337915527,113.38727696848348,0.021713402299628183,79.19066589112344,1667.1956702714278,184.95838263718272,0
2025-02-02 02:38:00,65.39955705444127,2.6223700048388174,114.42662476457008,0.012854260777747428,77.66067597754534,1489.2785729529592,199.04840418902236,0
2025-02-02 02:39:00,76.9968740835238,2.4802915613903354,127.80614972374799,0.02475569284642594,73.15688140257195,1327.9072152501028,173.75859564261052,0
2025-02-02 02:40:00,78.24994060053973,2.5849590702133334,119.24106074819233,0.028445679478544733,74.7797571391187,1500.0385295953154,156.6548865989958,0
2025-02-02 02:41:00,72.57712534512149,2.2177801201369647,113.15528339617045,0.04659873524747559,81.41269412071975,1547.2567565084757,200.53502840621587,0
2025-02-02 02:42:00,66.55969373318386,2.935167746223538,131.02518812053623,0.03546556907990086,91.02364801096128,1547.7139209196584,186.97511324678436,0
2025-02-02 02:43:00,73.00493240073536,2.2901936120337476,108.09306504963307,0.001253693007134609,80.2921756181608,1576.4739946180741,191.38388381852045,0
2025-02-02 02:44:00,74.9259144740862,2.389359973606487,120.48492935335904,0.034920646675649696,75.69886767865643,1438.7316304940891,195.5045415411019,0
2025-02-02 02:45:00,68.0571500621784,2.1124571679041697,131.262428559271,0.02716528844182675,90.24716315300824,1491.3413541309733,164.53678384333486,0
2025-02-02 02:46:00,75.12827304558624,2.3454744025542347,122.31435159864819,0.021436128915066206,73.36741544635328,1217.5819140375388,188.04172049259176,0
2025-02-02 02:47:00,77.72312537917156,2.603704996962326,114.1218061950381,0.023124599398659566,84.26079660236262,1478.2025986176423,142.13902930458102,0
2025-02-02 02:48:00,74.26341932790477,2.3672294160944523,117.42244030603538,0.01793342946328083,80.10076154390195,1494.3411088609835,167.21732779418693,0
2025-02-02 02:49:00,62.35462858884372,2.3122460047602518,103.94713848592593,0.006146760391622097,88.54423523501514,1460.9658162288704,163.7972751878762,0
2025-02-02 02:50:00,72.92988803975696,2.1748876788564147,114.87881424587172,0.012989704046097854,72.52226730822922,1356.6097757995356,203.768463612783,0
2025-02-02 02:51:00,78.39203222559857,2.5146962353869786,123.00210691578145,0.025284808607646776,71.45980429128483,1459.8931997160885,148.36640348639364,0
2025-02-02 02:52:00,76.6844991037512,2.3163371812829174,123.80969335399392,0.013848104339661438,77.10687346938896,1400.2038370832547,172.83024595240553,0
2025-02-02 02:53:00,75.73192449005954,2.7110484102763888,116.10460118810111,0.01358728543267283,80.59493759307682,1530.2270489405473,181.13948853852165,0
2025-02-02 02:54:00,63.68799388231011,2.415487861810366,119.9812083870963,0.018282825342217403,86.75669563954989,1473.3271300130123,183.4332351409288,0
2025-02-02 02:55:00,85.90232934704599,2.838634336995532,132.04671942753131,0.026241999143506868,72.93205407034738,1487.1926270675547,157.53048330124636,0
2025-02-02 02:56:00,69.21887294070017,2.3249688495357077,113.0227405743701,0.013784722392376648,80.5303270668198,1427.905489254574,183.4059051486534,0
2025-02-02 02:57:00,79.46583660517982,2.36665052839545,127.00696984043934,0.019326599859064878,78.44730391947026,1494.5675597224952,200.35919230311254,0
2025-02-02 02:58:00,70.43077328113637,2.7888980957453318,131.6611354806298,0.035821140734780516,68.31113932512574,1434.2045666818713,198.2930579972236,0
2025-02-02 02:59:00,109.62306220974064,3.671396235190346,147.76939192752363,0.01844243417244764,108.45247366340237,2390.8043415696266,376.1844713255691,1
2025-02-02 03:00:00,73.79552543024751,2.535192727196568,102.95543023524966,0.023253446213321465,80.91053130529177,1560.500815201669,192.73182571320012,0
2025-02-02 03:01:00,80.78338247712311,2.772371377938061,138.02252295600888,0.02236785676748485,86.57361829198565,1542.3647315602964,226.23797882301875,0
2025-02-02 03:02:00,72.24644071686674,2.093351373572018,133.5900925955902,0.009916558501106914,77.73077278753573,1495.743080396584,181.39445988207206,0
2025-02-02 03:03:00,75.31402617746848,2.5046606306433503,137.2590517845882,0.02458523081049324,82.26894041831748,1593.5222095830322,174.79023997778853,0
2025-02-02 03:04:00,111.51169169596001,3.7927517014413112,173.82690814322422,0.018109866954860908,118.19142827527953,2098.817927582227,212.0957413224664,1
2025-02-02 03:05:00,76.73207533938431,2.3071649388860322,102.89342422882272,0.029572031355037234,80.89870410649785,1455.994548755789,203.41849940036764,0
2025-02-02 03:06:00,130.81915526600056,2.3811443288152327,215.22076979534202,0.056957832070937006,128.67654736207456,1899.9421320166755,281.1590278607781,1
2025-02-02 03:07:00,79.15557090215002,2.39141016526857,138.5412761739371,0.01245700123903086,82.57997480033782,1560.4434585896854,175.52409260455093,0
2025-02-02 03:08:00,73.77652812165974,2.3935401065645845,118.58818916031275,0.022977254081773407,79.79930217567164,1393.0990105055089,189.20285207724876,0
2025-02-02 03:09:00,70.9552007951451,2.5808699305398224,118.87397251005179,0.026823335980249063,81.1741376692398,1467.086150196714,164.88766918882175,0
2025-02-02 03:10:00,71.64901224283093,2.578873115133549,115.92847401512459,0.015484598300897545,80.3619031105652,1360.7100974297712,168.53196748531667,0
2025-02-02 03:11:00,68.0431660047418,2.3024787280625594,131.43726044919708,0.04171682277640462,78.41577581776957,1618.671006666511,149.82635073425865,0
2025-02-02 03:12:00,80.09891771498775,2.301388087205104,126.16241429197832,0.02707305629832533,74.45991580706831,1736.63234002053,210.61632501964638,0
2025-02-02 03:13:00,72.45250750348877,2.704614688706592,121.01020249080105,0.018595883022102334,80.44847457233051,1537.3428781586308,203.9660358118212,0
2025-02-02 03:14:00,79.42846283552751,2.6774431213784506,111.18782549902522,0.03097738496733577,78.6655880281708,1341.1836796170978,203.23551537566337,0
2025-02-02 03:15:00,71.79148478208378,2.6430443136095176,120.35939086046042,0.00667638688879528,80.33717306014483,1715.9143730277242,165.92628997852336,0
2025-02-02 03:16:00,77.3017832437631,2.002540051838787,101.05185773003983,0.02698277267912285,80.55369585431819,1735.289296515141,202.17579735501667,0
2025-02-02 03:17:00,81.27800087468056,2.0933001823429582,116.42724372394245,0.03187123515752306,81.93474578348867,1593.8861537209584,189.60333852545963,0
2025-02-02 03:18:00,79.0754585391669,2.725234047581606,124.62059401266687,0.024186468589985504,80.9718736718586,1557.0630369969247,192.31791173634232,0
2025-02-02 03:19:00,84.15789200742107,2.1708312345142806,139.4709154852208,0.023537331539275473,75.9823689205742,1359.720295378393,187.90817470055512,0
2025-02-02 03:20:00,74.7988931100963,2.352965055784324,99.95851598634025,0.025933026632493535,74.0092905869925,1704.200617351878,165.15677745901232,0
2025-02-02 03:21:00,79.39164292598045,2.6543409856106126,116.04523493504112,0.029350757616380188,83.16758615199917,1411.4821792814275,144.5098475485535,0
2025-02-02 03:22:00,78.02328952739643,2.3030878149017457,107.88884429709053,0.03448240877998289,81.24381238246286,1527.738977611171,177.63247400177244,0
2025-02-02 03:23:00,78.65208721228811,2.513556509429166,118.51037834631843,0.0015892861404145815,78.52692597546259,1643.8289158990415,149.74716967841493,0
2025-02-02 03:24:00,72.54195082590378,2.685189956990511,127.29416833740359,0.01626507452881131,81.79814833178843,1610.591040194828,153.68517630103017,0
