Sequence_Index,Reconstruction_MSE,True_Label,Predicted_Anomaly,Is_TP,Is_FP,Is_FN,Is_TN
606,0.8662548464948018,0,0,False,False,False,True
607,0.8509537047511012,0,0,False,False,False,True
608,0.850193072906976,0,0,False,False,False,True
609,0.8746885438263496,0,0,False,False,False,True
610,0.8574213061120631,0,0,False,False,False,True
611,0.8370524540872879,0,0,False,False,False,True
612,0.8354505363537831,0,0,False,False,False,True
613,0.8413466437271105,0,0,False,False,False,True
614,0.8434012863049888,0,0,False,False,False,True
615,0.8190046089950918,0,0,False,False,False,True
616,0.8146658787121692,0,0,False,False,False,True
617,1.0091597596275388,1,0,False,False,True,False
618,0.9996816355561065,0,0,False,False,False,True
619,0.8337148660920658,0,0,False,False,False,True
620,0.8401619896770413,0,0,False,False,False,True
621,0.8589206327206081,0,0,False,False,False,True
622,0.8402222185464935,0,0,False,False,False,True
623,0.8282986679160017,0,0,False,False,False,True
624,0.8309962134308438,0,0,False,False,False,True
625,0.8353054919221435,0,0,False,False,False,True
626,0.8255204441488665,0,0,False,False,False,True
627,0.6716218640847104,0,0,False,False,False,True
628,0.702894380146317,0,0,False,False,False,True
629,0.6998200253746144,0,0,False,False,False,True
630,0.7170229241448285,0,0,False,False,False,True
631,0.69761987957495,0,0,False,False,False,True
632,0.6963896061638298,0,0,False,False,False,True
633,0.7281351948514465,0,0,False,False,False,True
634,0.7288775673033745,0,0,False,False,False,True
635,0.7099206659126202,0,0,False,False,False,True
636,0.7157724270274712,0,0,False,False,False,True
637,0.708229387904991,0,0,False,False,False,True
638,0.7379829604328055,0,0,False,False,False,True
639,0.7339480932132268,0,0,False,False,False,True
640,0.7505559022419895,0,0,False,False,False,True
641,0.7746772666366161,0,0,False,False,False,True
642,0.7649077596271001,0,0,False,False,False,True
643,0.7577046956630363,0,0,False,False,False,True
644,0.7492581355390717,0,0,False,False,False,True
645,0.7638478632495476,0,0,False,False,False,True
646,0.7622839837904394,0,0,False,False,False,True
647,0.7992976584993285,1,0,False,False,True,False
648,0.7698216430751607,0,0,False,False,False,True
649,0.7680062040619763,0,0,False,False,False,True
650,0.7741968866524744,0,0,False,False,False,True
651,0.7384103051366575,0,0,False,False,False,True
652,0.7413153502727731,0,0,False,False,False,True
653,0.7353530834904434,0,0,False,False,False,True
654,0.7333671993383644,0,0,False,False,False,True
655,0.7236938921772116,0,0,False,False,False,True
656,0.7181617645007949,0,0,False,False,False,True
657,0.7177388841754221,0,0,False,False,False,True
658,0.7113468132156244,0,0,False,False,False,True
659,0.7027291031678093,0,0,False,False,False,True
660,0.7006063527470037,0,0,False,False,False,True
661,0.7098117915891915,0,0,False,False,False,True
662,0.7128159203568454,0,0,False,False,False,True
663,0.7033997177367083,0,0,False,False,False,True
664,0.7138022569855883,0,0,False,False,False,True
665,0.7225337140776792,0,0,False,False,False,True
666,0.7227582466229134,0,0,False,False,False,True
667,0.7303247259352883,0,0,False,False,False,True
668,0.7041961308864059,0,0,False,False,False,True
669,0.695775320966653,0,0,False,False,False,True
670,0.6774957351381761,0,0,False,False,False,True
671,0.7777634970128352,0,0,False,False,False,True
672,0.7849688447614848,0,0,False,False,False,True
673,0.7850886633317484,0,0,False,False,False,True
674,0.7790954352185303,0,0,False,False,False,True
675,0.7865301935164665,0,0,False,False,False,True
676,0.7943050573591574,0,0,False,False,False,True
677,0.5976166560461285,0,0,False,False,False,True
678,0.6020921164120113,0,0,False,False,False,True
679,0.6022557374192956,0,0,False,False,False,True
680,0.5957548859629987,0,0,False,False,False,True
681,0.6067399780055922,0,0,False,False,False,True
682,0.605424814885666,0,0,False,False,False,True
683,0.6107183421376927,0,0,False,False,False,True
684,0.6019073950017019,0,0,False,False,False,True
685,0.764996240382878,0,0,False,False,False,True
686,0.7630429622275238,0,0,False,False,False,True
687,0.7657814891089276,0,0,False,False,False,True
688,0.8005222932261504,0,0,False,False,False,True
689,0.8097987398631904,0,0,False,False,False,True
690,0.8009892145068276,0,0,False,False,False,True
691,0.8001946229585382,0,0,False,False,False,True
692,0.7970744528006893,0,0,False,False,False,True
693,0.784715051144208,0,0,False,False,False,True
694,0.7736837004962781,0,0,False,False,False,True
695,0.8189545307591847,0,0,False,False,False,True
696,0.8166599453067055,0,0,False,False,False,True
697,0.8066104509712249,0,0,False,False,False,True
698,0.8023268803545214,0,0,False,False,False,True
699,0.8197168315534292,0,0,False,False,False,True
700,0.8157927761180079,0,0,False,False,False,True
701,0.7308824349708097,0,0,False,False,False,True
702,0.7218605870219209,0,0,False,False,False,True
703,0.7210906253691581,0,0,False,False,False,True
704,0.8837453183339902,1,0,False,False,True,False
705,0.8755668086883649,0,0,False,False,False,True
706,1.0176916670019103,1,0,False,False,True,False
707,1.1060538842276533,1,1,True,False,False,False
708,1.1104959085134654,0,1,False,True,False,False
709,1.1021467991321199,0,1,False,True,False,False
710,1.0935573116211228,0,1,False,True,False,False
711,1.0913237582320772,0,0,False,False,False,True
712,1.0654509386041786,0,0,False,False,False,True
713,1.0619470329685228,0,0,False,False,False,True
714,1.0666865916852863,0,0,False,False,False,True
715,0.9063577520148909,0,0,False,False,False,True
716,0.9041059699601519,0,0,False,False,False,True
717,0.893153713790945,0,0,False,False,False,True
718,0.9065719546861064,0,0,False,False,False,True
719,0.9162831667797053,0,0,False,False,False,True
720,0.9243316352090998,0,0,False,False,False,True
721,0.9346745967777975,0,0,False,False,False,True
722,0.9350637157532322,0,0,False,False,False,True
723,0.9845293644358383,0,0,False,False,False,True
724,1.0039312448790114,0,0,False,False,False,True
725,0.9629539946558036,0,0,False,False,False,True
726,0.9945244425821279,0,0,False,False,False,True
727,1.0800796342981496,1,0,False,False,True,False
728,1.0305486066254557,0,0,False,False,False,True
729,1.0038559112048495,0,0,False,False,False,True
730,1.0321360870713352,0,0,False,False,False,True
731,1.0402177934661025,0,0,False,False,False,True
732,1.081839405422645,0,0,False,False,False,True
733,1.09476588022301,0,1,False,True,False,False
734,1.0547026525819778,0,0,False,False,False,True
735,1.1057219527697073,0,1,False,True,False,False
736,0.9716111967746403,0,0,False,False,False,True
737,0.7771921937286808,0,0,False,False,False,True
738,0.757893315788245,0,0,False,False,False,True
739,0.7563016017701966,0,0,False,False,False,True
740,0.7651701391663388,0,0,False,False,False,True
741,0.8022077521232351,0,0,False,False,False,True
742,0.7875497788398241,0,0,False,False,False,True
743,0.7794788077850979,0,0,False,False,False,True
744,0.8104671347851534,0,0,False,False,False,True
745,0.8194707376561665,0,0,False,False,False,True
746,0.8297067518089648,0,0,False,False,False,True
747,0.8330102300557213,0,0,False,False,False,True
748,0.8040812817079557,0,0,False,False,False,True
749,0.7880904952013631,0,0,False,False,False,True
750,0.7763496431072205,0,0,False,False,False,True
751,0.793808722791983,0,0,False,False,False,True
752,0.7898204412838171,0,0,False,False,False,True
753,0.7884710042769472,0,0,False,False,False,True
754,1.0072650251999276,1,0,False,False,True,False
755,1.0338319450208449,0,0,False,False,False,True
756,0.995644466486676,0,0,False,False,False,True
757,0.9459886025028089,0,0,False,False,False,True
758,0.9292191101112353,0,0,False,False,False,True
759,0.9226420917888479,0,0,False,False,False,True
760,0.8099961664915101,0,0,False,False,False,True
761,0.7512542799257966,0,0,False,False,False,True
762,0.7848644478691374,0,0,False,False,False,True
763,0.866545278021592,0,0,False,False,False,True
764,0.8574823112858131,0,0,False,False,False,True
765,0.8391777933724446,0,0,False,False,False,True
766,0.7813512181857678,0,0,False,False,False,True
767,0.751245258045139,0,0,False,False,False,True
768,0.719478066333773,0,0,False,False,False,True
769,0.7304793517550926,0,0,False,False,False,True
770,0.7575435047262717,0,0,False,False,False,True
771,0.8031763498002957,0,0,False,False,False,True
772,1.0237309186579076,1,0,False,False,True,False
773,1.041002808069073,0,0,False,False,False,True
774,1.0508267832652964,0,0,False,False,False,True
775,1.0329069335787422,0,0,False,False,False,True
776,1.0344555947719831,0,0,False,False,False,True
777,1.0054545522807723,0,0,False,False,False,True
778,1.0046323461903826,0,0,False,False,False,True
779,1.0282323998582124,0,0,False,False,False,True
780,1.0360073634282412,0,0,False,False,False,True
781,0.9920700179441648,0,0,False,False,False,True
782,1.0883165234479228,0,0,False,False,False,True
783,1.1559369739424308,0,1,False,True,False,False
784,0.9226089614825155,0,0,False,False,False,True
785,0.7504439755030824,0,0,False,False,False,True
786,0.755231311748965,0,0,False,False,False,True
787,0.6988926210984491,0,0,False,False,False,True
788,0.7149918602647468,0,0,False,False,False,True
789,0.7049402609797617,0,0,False,False,False,True
790,0.7126788337503294,0,0,False,False,False,True
791,0.841295616903637,0,0,False,False,False,True
792,0.8298020729530245,0,0,False,False,False,True
793,0.8111200855400007,0,0,False,False,False,True
794,0.8198676545960679,0,0,False,False,False,True
795,0.8244306810987416,0,0,False,False,False,True
796,0.8305324247384571,0,0,False,False,False,True
797,0.8209813747471144,0,0,False,False,False,True
798,0.8608041910372856,0,0,False,False,False,True
799,0.8577260543577412,0,0,False,False,False,True
800,0.8782233923801013,0,0,False,False,False,True
801,0.8701492454016657,0,0,False,False,False,True
802,0.7018616779865153,0,0,False,False,False,True
803,0.6896657703034927,0,0,False,False,False,True
804,0.6808711327247281,0,0,False,False,False,True
805,0.690554678419878,0,0,False,False,False,True
806,0.6974724564109545,0,0,False,False,False,True
807,0.7255391741037591,0,0,False,False,False,True
808,0.7493525522045485,0,0,False,False,False,True
809,0.7653599065457343,0,0,False,False,False,True
810,0.9549217518956182,1,0,False,False,True,False
811,0.9538376626626749,0,0,False,False,False,True
812,0.9103179539683703,0,0,False,False,False,True
813,0.9308391583326628,0,0,False,False,False,True
814,1.045862603291346,1,0,False,False,True,False
815,1.0576072358056077,0,0,False,False,False,True
816,1.0702093178415766,0,0,False,False,False,True
817,1.061320957831377,0,0,False,False,False,True
818,1.0564405194706883,0,0,False,False,False,True
819,1.0412758384894845,0,0,False,False,False,True
820,1.0372631718880232,0,0,False,False,False,True
821,0.9158292965066485,0,0,False,False,False,True
822,0.9237813263843467,0,0,False,False,False,True
823,0.9267856753637708,0,0,False,False,False,True
824,0.9223587643257577,0,0,False,False,False,True
825,1.1312634517567952,1,1,True,False,False,False
826,1.115342608968705,0,1,False,True,False,False
827,1.1091543562518527,0,1,False,True,False,False
828,1.098877971577919,0,1,False,True,False,False
829,1.1087511425426255,0,1,False,True,False,False
830,1.1010123333937565,0,1,False,True,False,False
831,1.0985321744059922,0,1,False,True,False,False
832,1.0325996068172665,0,0,False,False,False,True
833,1.0620164505724474,0,0,False,False,False,True
834,1.070695269513592,0,0,False,False,False,True
835,1.0699687879913147,0,0,False,False,False,True
836,1.0656089423076907,0,0,False,False,False,True
837,1.055608164273318,0,0,False,False,False,True
838,1.0684241151672458,0,0,False,False,False,True
839,1.0564905047371758,0,0,False,False,False,True
840,0.8783032091736263,0,0,False,False,False,True
841,0.8885607798713522,0,0,False,False,False,True
842,0.8866097722646971,0,0,False,False,False,True
843,0.8719690114645077,0,0,False,False,False,True
844,0.7191380181435356,0,0,False,False,False,True
845,0.7064926620256737,0,0,False,False,False,True
846,0.704307369322424,0,0,False,False,False,True
847,0.7034912664352341,0,0,False,False,False,True
848,0.6980752397239314,0,0,False,False,False,True
849,0.700591612096282,0,0,False,False,False,True
850,0.7234789379955701,0,0,False,False,False,True
851,0.7154203058935044,0,0,False,False,False,True
852,0.7289589186502019,0,0,False,False,False,True
853,0.7472260239890087,0,0,False,False,False,True
854,0.7806880913622352,0,0,False,False,False,True
855,0.561145952890666,0,0,False,False,False,True
856,0.5964173070325777,0,0,False,False,False,True
857,0.6250681595286337,0,0,False,False,False,True
858,0.6323545537636875,0,0,False,False,False,True
859,0.6320630805138836,0,0,False,False,False,True
860,0.6230557251558407,0,0,False,False,False,True
861,0.6466533784056963,0,0,False,False,False,True
862,0.6489313816939145,0,0,False,False,False,True
863,0.7582140140354241,0,0,False,False,False,True
864,0.7614772945724058,0,0,False,False,False,True
865,0.7614505653402889,0,0,False,False,False,True
866,0.7558020076713088,0,0,False,False,False,True
867,0.7612310262977001,0,0,False,False,False,True
868,0.744608466489942,0,0,False,False,False,True
869,0.7253093220346861,0,0,False,False,False,True
870,0.7076867631593105,0,0,False,False,False,True
871,0.6789397043892681,0,0,False,False,False,True
872,0.6832714169923426,0,0,False,False,False,True
873,0.6824201059664614,0,0,False,False,False,True
874,0.6792316864738075,0,0,False,False,False,True
875,0.6593325712547403,0,0,False,False,False,True
876,0.6484175063443423,0,0,False,False,False,True
877,0.6774467082469757,0,0,False,False,False,True
878,0.6753504784170573,0,0,False,False,False,True
879,0.6798226734714343,0,0,False,False,False,True
880,0.689045368989065,0,0,False,False,False,True
881,0.6999272112338415,0,0,False,False,False,True
882,0.7209242352390379,0,0,False,False,False,True
883,0.7207513632404791,0,0,False,False,False,True
884,0.707650062314285,0,0,False,False,False,True
885,0.6998023591466553,0,0,False,False,False,True
886,0.7242839704615371,0,0,False,False,False,True
887,0.7164854572196357,0,0,False,False,False,True
888,0.7146218373964757,0,0,False,False,False,True
889,0.7316733533368031,0,0,False,False,False,True
890,0.7251646801752998,0,0,False,False,False,True
891,0.7355014844778247,0,0,False,False,False,True
892,0.7346757574064846,0,0,False,False,False,True
893,0.6089205728412623,0,0,False,False,False,True
894,0.5952827719565228,0,0,False,False,False,True
895,0.5850216522080256,0,0,False,False,False,True
896,0.5864337771716641,0,0,False,False,False,True
897,0.5849836424277742,0,0,False,False,False,True
898,0.5910079020817987,0,0,False,False,False,True
899,0.6021828050143786,0,0,False,False,False,True
900,0.6170371106860745,0,0,False,False,False,True
901,0.6246761991337172,0,0,False,False,False,True
902,0.6301185445032601,0,0,False,False,False,True
903,0.6148711870210382,0,0,False,False,False,True
904,0.6061489882816667,0,0,False,False,False,True
905,0.6378925930556355,0,0,False,False,False,True
906,0.647260627097232,0,0,False,False,False,True
907,0.6309656803634179,0,0,False,False,False,True
908,0.6225844481156511,0,0,False,False,False,True
909,0.6320983518261788,0,0,False,False,False,True
910,0.6329083630015777,0,0,False,False,False,True
911,0.6375217867607167,0,0,False,False,False,True
912,0.6233632030521924,0,0,False,False,False,True
913,0.6379565686644864,0,0,False,False,False,True
914,0.6252390171876775,0,0,False,False,False,True
915,0.6257660222453649,0,0,False,False,False,True
916,0.5668604889106966,0,0,False,False,False,True
917,0.5554114013484004,0,0,False,False,False,True
918,0.5673751552602805,0,0,False,False,False,True
919,0.5321619970286376,0,0,False,False,False,True
920,0.5227997324477252,0,0,False,False,False,True
921,0.5182792321768752,0,0,False,False,False,True
922,0.515202783815918,0,0,False,False,False,True
923,0.5218800421746487,0,0,False,False,False,True
924,0.5390844919879992,0,0,False,False,False,True
925,0.542806023580956,0,0,False,False,False,True
926,0.5360304661274827,0,0,False,False,False,True
927,0.5242264983995182,0,0,False,False,False,True
928,0.5151757441883775,0,0,False,False,False,True
929,0.5187324787288969,0,0,False,False,False,True
930,0.49947981759212884,0,0,False,False,False,True
931,0.485948756517151,0,0,False,False,False,True
932,0.49551057224432093,0,0,False,False,False,True
933,0.495940488518326,0,0,False,False,False,True
934,0.5146537401727025,0,0,False,False,False,True
935,0.5095909479256224,0,0,False,False,False,True
936,0.49382538232879886,0,0,False,False,False,True
937,0.4953311375331046,0,0,False,False,False,True
938,0.5017432695110035,0,0,False,False,False,True
939,0.5139462342278217,0,0,False,False,False,True
940,0.5174157921203786,0,0,False,False,False,True
941,0.5154879652388041,0,0,False,False,False,True
942,0.5289696070317029,0,0,False,False,False,True
943,0.5220273543888095,0,0,False,False,False,True
944,0.5374023704689407,0,0,False,False,False,True
945,0.5384589916712077,0,0,False,False,False,True
946,0.5456830011197973,0,0,False,False,False,True
947,0.5349687558836906,0,0,False,False,False,True
948,0.5360865328455717,0,0,False,False,False,True
949,0.6241645768472553,0,0,False,False,False,True
950,0.6493158672247606,0,0,False,False,False,True
951,0.6490733764719102,0,0,False,False,False,True
952,0.6520448160250844,0,0,False,False,False,True
953,0.6294095640561106,0,0,False,False,False,True
954,0.6209854922943717,0,0,False,False,False,True
955,0.6277886830849921,0,0,False,False,False,True
956,0.6791511630751501,0,0,False,False,False,True
957,0.6857100142557008,0,0,False,False,False,True
958,0.7040585828538544,0,0,False,False,False,True
959,0.6912217964422464,0,0,False,False,False,True
960,0.6914388907338233,0,0,False,False,False,True
961,0.6966230642315345,0,0,False,False,False,True
962,0.6753283587571068,0,0,False,False,False,True
963,0.6696598842225957,0,0,False,False,False,True
964,0.6531985274809573,0,0,False,False,False,True
965,0.6393967490655347,0,0,False,False,False,True
966,0.6317271673330547,0,0,False,False,False,True
967,0.6512776843080935,0,0,False,False,False,True
968,0.6722181677492439,0,0,False,False,False,True
969,0.6667902285199356,0,0,False,False,False,True
970,0.6621975303653728,0,0,False,False,False,True
971,0.6622646892428754,0,0,False,False,False,True
972,0.651308686897484,0,0,False,False,False,True
973,0.6462456420114393,0,0,False,False,False,True
974,0.6398734892955176,0,0,False,False,False,True
975,0.6535434092719906,0,0,False,False,False,True
976,0.6346662313307169,0,0,False,False,False,True
977,0.6820238147754849,0,0,False,False,False,True
978,0.6762678073606067,0,0,False,False,False,True
979,0.6069574275291373,0,0,False,False,False,True
980,0.6045100277261716,0,0,False,False,False,True
981,0.6211498980666763,0,0,False,False,False,True
982,0.6107474758551469,0,0,False,False,False,True
983,0.6147207350880366,0,0,False,False,False,True
984,0.607881532104271,0,0,False,False,False,True
985,0.6440309229927051,0,0,False,False,False,True
986,0.5992479963046823,0,0,False,False,False,True
987,0.6222997343328058,0,0,False,False,False,True
988,0.6140695941299494,0,0,False,False,False,True
989,0.6080266219027248,0,0,False,False,False,True
990,0.616072594813746,0,0,False,False,False,True
991,0.6247039525555088,0,0,False,False,False,True
992,0.6383283652362888,0,0,False,False,False,True
993,0.6485667007866351,0,0,False,False,False,True
994,0.6535135826326894,0,0,False,False,False,True
995,0.6393109135582281,0,0,False,False,False,True
996,0.671519269043901,0,0,False,False,False,True
997,0.6622487399220288,0,0,False,False,False,True
998,0.6495276634761935,0,0,False,False,False,True
999,0.6373748622197142,0,0,False,False,False,True
1000,0.6379285868437085,0,0,False,False,False,True
1001,0.6342318825283628,0,0,False,False,False,True
1002,0.6336087917250774,0,0,False,False,False,True
1003,0.6317618958843254,0,0,False,False,False,True
1004,0.6402327519194155,0,0,False,False,False,True
1005,0.6358788716419357,0,0,False,False,False,True
1006,0.6522626286579208,0,0,False,False,False,True
1007,0.6054914210910634,0,0,False,False,False,True
1008,0.607460036353931,0,0,False,False,False,True
1009,0.6028171462945814,0,0,False,False,False,True
1010,0.6152728362541136,0,0,False,False,False,True
1011,0.6003323391974338,0,0,False,False,False,True
1012,0.6162610887081331,0,0,False,False,False,True
1013,0.621595702380989,0,0,False,False,False,True
1014,0.631955394213889,0,0,False,False,False,True
1015,0.5847734681930015,0,0,False,False,False,True
1016,0.5879042316908867,0,0,False,False,False,True
1017,0.5690618362152577,0,0,False,False,False,True
1018,0.560281281230318,0,0,False,False,False,True
1019,0.5834533176008134,0,0,False,False,False,True
1020,0.5809727608424077,0,0,False,False,False,True
1021,0.5655389971357079,0,0,False,False,False,True
1022,0.5445531113126475,0,0,False,False,False,True
1023,0.5459371984016943,0,0,False,False,False,True
1024,0.5303727272398544,0,0,False,False,False,True
1025,0.5328310991943652,0,0,False,False,False,True
1026,0.5118378137789591,0,0,False,False,False,True
1027,0.5191054837338379,0,0,False,False,False,True
1028,0.5096223062620701,0,0,False,False,False,True
1029,0.5208470934797873,0,0,False,False,False,True
1030,0.5255079915320456,0,0,False,False,False,True
1031,0.5467369844030974,0,0,False,False,False,True
1032,0.5435672327874614,0,0,False,False,False,True
1033,0.5462077641951353,0,0,False,False,False,True
1034,0.5326086181043795,0,0,False,False,False,True
1035,0.5359406261004972,0,0,False,False,False,True
1036,0.5411336697060964,0,0,False,False,False,True
1037,0.544169082652049,0,0,False,False,False,True
1038,0.5555480363472899,0,0,False,False,False,True
1039,0.5480457570233249,0,0,False,False,False,True
1040,0.5168477974859916,0,0,False,False,False,True
1041,0.5209094883479083,0,0,False,False,False,True
1042,0.5360187039636799,0,0,False,False,False,True
1043,0.5344912292707972,0,0,False,False,False,True
1044,0.546342322859043,0,0,False,False,False,True
1045,0.5494120951399261,0,0,False,False,False,True
1046,0.5756556501534688,0,0,False,False,False,True
1047,0.5786184568310586,0,0,False,False,False,True
1048,0.6049630898124964,0,0,False,False,False,True
1049,0.5822366964164161,0,0,False,False,False,True
1050,0.5961592124238747,0,0,False,False,False,True
1051,0.5926525903222795,0,0,False,False,False,True
1052,0.5872783315916478,0,0,False,False,False,True
1053,0.5967667475944333,0,0,False,False,False,True
1054,0.6239514737624476,0,0,False,False,False,True
1055,0.6379898796895455,0,0,False,False,False,True
1056,0.6418381362214444,0,0,False,False,False,True
1057,0.6615269526294183,0,0,False,False,False,True
1058,0.8939273869581172,1,0,False,False,True,False
1059,0.8650669732724936,0,0,False,False,False,True
1060,0.8508386207232804,0,0,False,False,False,True
1061,0.8389868448320521,0,0,False,False,False,True
1062,0.955670333971879,0,0,False,False,False,True
1063,0.9578089652387777,0,0,False,False,False,True
1064,0.9569936423768712,0,0,False,False,False,True
1065,1.0947975332128181,1,1,True,False,False,False
1066,1.0806704897885864,0,0,False,False,False,True
1067,1.2262083609584427,1,1,True,False,False,False
1068,1.195048343140738,0,1,False,True,False,False
1069,1.2039475388344927,0,1,False,True,False,False
1070,1.2080687221644857,0,1,False,True,False,False
1071,1.2288296037360318,0,1,False,True,False,False
1072,1.2057750233462192,0,1,False,True,False,False
1073,1.2131522827919259,0,1,False,True,False,False
1074,1.1787385834578914,0,1,False,True,False,False
1075,1.1873478381211031,0,1,False,True,False,False
1076,1.1650996088323815,0,1,False,True,False,False
1077,1.2805499859713485,0,1,False,True,False,False
1078,1.274490357464693,0,1,False,True,False,False
1079,1.2930885908856886,0,1,False,True,False,False
1080,1.2898347124444103,0,1,False,True,False,False
1081,1.3117745850868159,0,1,False,True,False,False
1082,1.3333771091189663,0,1,False,True,False,False
1083,1.330663797734654,0,1,False,True,False,False
1084,1.3168547745533723,0,1,False,True,False,False
1085,1.3356736057643852,0,1,False,True,False,False
1086,1.333248925754185,0,1,False,True,False,False
1087,1.3232985236051071,0,1,False,True,False,False
1088,1.131852318683871,0,1,False,True,False,False
1089,1.1222058913420723,0,1,False,True,False,False
1090,1.1069243708638996,0,1,False,True,False,False
1091,1.106430099103212,0,1,False,True,False,False
1092,0.9991392723196696,0,0,False,False,False,True
1093,1.2056259361933064,1,1,True,False,False,False
1094,1.2331804558972925,0,1,False,True,False,False
1095,1.1422288064973578,0,1,False,True,False,False
1096,1.1292042439325014,0,1,False,True,False,False
1097,0.941325108613338,0,0,False,False,False,True
1098,0.9457731953356668,0,0,False,False,False,True
1099,0.9182203988574572,0,0,False,False,False,True
1100,0.918136509742499,0,0,False,False,False,True
1101,0.9001121662698507,0,0,False,False,False,True
1102,0.903118963247799,0,0,False,False,False,True
1103,0.8738301569632487,0,0,False,False,False,True
1104,0.8631696751971758,0,0,False,False,False,True
1105,0.85011271084922,0,0,False,False,False,True
1106,0.8522582836662365,0,0,False,False,False,True
1107,0.7690316086702504,0,0,False,False,False,True
1108,0.7804141468859211,0,0,False,False,False,True
1109,0.7907641038477027,0,0,False,False,False,True
1110,0.8072044760314835,0,0,False,False,False,True
1111,0.8125712422003317,0,0,False,False,False,True
1112,0.7985170696063026,0,0,False,False,False,True
1113,0.7880368575648301,0,0,False,False,False,True
1114,0.9340117095430389,1,0,False,False,True,False
1115,0.9036842449323761,0,0,False,False,False,True
1116,0.9041821511539617,0,0,False,False,False,True
1117,0.8818344026541179,0,0,False,False,False,True
1118,1.0587456639763422,1,0,False,False,True,False
1119,1.058624823513341,0,0,False,False,False,True
1120,1.066460647411088,0,0,False,False,False,True
1121,1.1029584666318588,0,1,False,True,False,False
1122,1.1291148230445887,0,1,False,True,False,False
1123,0.9301797750241338,0,0,False,False,False,True
1124,0.9184127639402885,0,0,False,False,False,True
1125,0.8802125723032083,0,0,False,False,False,True
1126,0.9117224950626668,0,0,False,False,False,True
1127,0.9158790175004262,0,0,False,False,False,True
1128,0.9079232412749274,0,0,False,False,False,True
1129,0.9061008508988948,0,0,False,False,False,True
1130,0.9143170870836657,0,0,False,False,False,True
1131,0.8983313997202677,0,0,False,False,False,True
1132,0.8886134908241884,0,0,False,False,False,True
1133,0.891878873423406,0,0,False,False,False,True
1134,1.0536294195959772,0,0,False,False,False,True
1135,1.042372933306687,0,0,False,False,False,True
1136,1.0500961892853995,0,0,False,False,False,True
1137,1.036864256032596,0,0,False,False,False,True
1138,1.057491717435996,0,0,False,False,False,True
1139,1.0636550107169873,0,0,False,False,False,True
1140,1.071402042252461,0,0,False,False,False,True
1141,1.0723009189421595,0,0,False,False,False,True
1142,1.092516465697013,0,1,False,True,False,False
1143,1.1098018836838044,0,1,False,True,False,False
1144,0.9648523840747575,0,0,False,False,False,True
1145,0.9661758406187113,0,0,False,False,False,True
1146,0.9663587114330524,0,0,False,False,False,True
1147,0.9997170780546898,0,0,False,False,False,True
1148,0.79497508714303,0,0,False,False,False,True
1149,0.7971622052494867,0,0,False,False,False,True
1150,0.8127073706388667,0,0,False,False,False,True
1151,0.8091379690344433,0,0,False,False,False,True
1152,0.8152443004406391,0,0,False,False,False,True
1153,0.8236409632194226,0,0,False,False,False,True
1154,0.835463780279583,0,0,False,False,False,True
1155,0.8269223400814346,0,0,False,False,False,True
1156,0.8123092978588924,0,0,False,False,False,True
1157,0.808203395790952,0,0,False,False,False,True
1158,0.822450880121463,0,0,False,False,False,True
1159,0.8303045734100037,0,0,False,False,False,True
1160,0.8231433952899927,0,0,False,False,False,True
1161,0.8264872643337653,0,0,False,False,False,True
1162,0.8256067336718199,0,0,False,False,False,True
1163,0.8202681367391392,0,0,False,False,False,True
1164,0.6511715844381764,0,0,False,False,False,True
1165,0.6748168284081576,0,0,False,False,False,True
1166,0.6683168048657876,0,0,False,False,False,True
1167,0.6734586530919731,0,0,False,False,False,True
1168,0.6580025655040861,0,0,False,False,False,True
1169,0.654028031182764,0,0,False,False,False,True
1170,0.6210228033843981,0,0,False,False,False,True
1171,0.6047676826525547,0,0,False,False,False,True
1172,0.597614052410668,0,0,False,False,False,True
1173,0.6081354603167591,0,0,False,False,False,True
1174,0.6095429587643494,0,0,False,False,False,True
1175,0.6082606478152168,0,0,False,False,False,True
1176,0.6568201034726837,0,0,False,False,False,True
1177,0.6497118109586141,0,0,False,False,False,True
1178,0.651776103657467,0,0,False,False,False,True
1179,0.6464527490664511,0,0,False,False,False,True
1180,0.6119293920004882,0,0,False,False,False,True
1181,0.5992955857560515,0,0,False,False,False,True
1182,0.5813428055576576,0,0,False,False,False,True
1183,0.5870075789869166,0,0,False,False,False,True
1184,0.6130236951533304,0,0,False,False,False,True
1185,0.6241389079488651,0,0,False,False,False,True
1186,0.6038741418674878,0,0,False,False,False,True
1187,0.7626312187356643,0,0,False,False,False,True
1188,0.7689267594626346,0,0,False,False,False,True
1189,0.7421475833046982,0,0,False,False,False,True
1190,0.7204663905368349,0,0,False,False,False,True
1191,0.7144479557695005,0,0,False,False,False,True
1192,0.7138340814777144,0,0,False,False,False,True
1193,0.7402168140622857,0,0,False,False,False,True
1194,0.7527456319595771,0,0,False,False,False,True
1195,0.7381573273209061,0,0,False,False,False,True
1196,0.7560223546759464,0,0,False,False,False,True
1197,0.7463509444471931,0,0,False,False,False,True
1198,0.7433007093948166,0,0,False,False,False,True
1199,0.7538602039726647,0,0,False,False,False,True
1200,0.7525607731556094,0,0,False,False,False,True
1201,0.749334079829599,0,0,False,False,False,True
1202,0.8374320796907887,0,0,False,False,False,True
1203,0.836098719733809,0,0,False,False,False,True
1204,0.8409763066303774,0,0,False,False,False,True
1205,0.8575564731167805,0,0,False,False,False,True
